ID,Condition,Accuracy,ReactionTime,Gender,Age,Handedness,OcularDominance,GazeDeviation,MSRate,Blinks,Fixations,Saccades,GazeDeviationFullBL,GazeDeviationEarlyBL,GazeDeviationLateBL,MSRateFullBL,MSRateEarlyBL,MSRateLateBL,IAF,ERSD_early,ERSD_late,ERSD_full
335,6,73.5294117647059,0.913565507122115,W,22.2559890485969,R,R,26.55295,1.15994676990871,1.24509803921569,2.98039215686275,1.42156862745098,170.94866831879,227.579682237499,102.676041151469,-10.0879764145505,-3.09752414923187,-20.0792488579253,10.7421875,-1.66828856573099,0.485270751076399,-0.598059210292685
336,2,88.6792452830189,0.785660462559394,W,21.5304585900068,L,L,20.45882,1.52484880186263,1.50943396226415,4.26415094339623,1.58490566037736,63.6290917252549,73.1841399646722,57.5523766341309,85.9629890050844,25.9253172718797,192.661475987087,12.6953125,-0.327524157957134,2.41332276344318,1.02922581585638
336,4,89.9082568807339,0.752531822080965,W,21.5304585900068,L,L,23.10081,1.43675521592956,1.94495412844037,4.37614678899083,1.63302752293578,58.7410123768307,65.4907036588306,56.125724445703,39.0913373031351,-29.167115471176,97.1356071035105,12.6953125,-0.869310006378605,1.1735035791116,0.13596297025551
336,6,76.4705882352941,0.856681938732372,W,21.5304585900068,L,L,25.79272,1.3383391938226,1.44705882352941,4.22352941176471,1.77647058823529,52.4620897840639,43.9035227791763,66.6068528747559,46.5016951752029,-22.0270455698261,162.775771506478,12.6953125,-0.429104000950345,2.18642044427079,0.8625054640081
337,2,95.3488372093023,0.596820612286412,M,24.186173853525,L,L,17.13536,2.51909630919192,0.0232558139534884,0.674418604651163,0.627906976744186,20.8094773261353,15.6539239634781,26.0342716321696,-12.1010892052631,-40.6217018990742,19.583016374407,10.7421875,-1.18391487164753,0.399264845810921,-0.400614879261769
337,4,83.7837837837838,0.664018085411003,M,24.186173853525,L,L,17.43029,2.34757935395621,0.036036036036036,0.594594594594595,0.522522522522523,13.2255421564788,5.79505345628068,20.7237871246295,-6.39019360492964,-39.983498349835,18.7237521513753,10.7421875,-1.37214997603902,0.347738807624718,-0.521241242100532
337,6,77.6699029126214,0.66198282334411,M,24.186173853525,L,L,17.09979,2.1127965301293,0.029126213592233,0.281553398058252,0.271844660194175,24.7954810099694,20.5594369907981,29.0930337023388,-11.547299145249,-36.0567509669306,11.3685034312991,9.765625,-2.12969413275643,-0.830468057167256,-1.47745190375604
338,2,75.4716981132076,0.897579999531017,W,24.1095140314853,R,R,31.02487,3.21637725905449,0.405660377358491,3.0188679245283,2.43396226415094,57.458209246397,41.5953790394814,72.7532619611247,1.83112310042975,-35.2208849334892,31.9242470580454,12.6953125,-0.0617235216442167,0.580464209610339,0.252041446215936
338,4,69.5238095238095,0.942403966730291,W,24.1095140314853,R,R,35.42709,3.11717715661442,0.485714285714286,3.04761904761905,2.51428571428571,84.085443890155,75.7426490061211,97.6004283860022,-12.8107856251803,-37.4255123767732,2.41838383866664,12.6953125,-0.228404913833309,0.279283375114276,0.0195432307971594
338,6,69.6629213483146,0.979049815372987,W,24.1095140314853,R,R,36.47867,3.78756866755075,0.202247191011236,3.49438202247191,3.26966292134831,82.52465982496,71.7765344160574,91.988702453213,-16.7408699510606,-44.3941840859381,8.38825289352503,11.71875,-0.844047040931072,-0.112081190514942,-0.485148676815257
339,2,86.2385321100918,0.790190276749637,M,26.8774811772758,L,L,17.04313,1.81214899231017,0.504587155963303,2.45871559633028,1.72477064220183,32.0407692277459,10.3714208194503,51.297837400326,-10.3005153773604,-26.878879849301,2.18365835762851,10.7421875,-2.33410433344513,-0.219975128674858,-1.28054324009293
339,4,75.7575757575758,0.847040024670688,M,26.8774811772758,L,L,16.62035,1.91229836643359,0.353535353535354,2.25252525252525,1.77777777777778,22.0376860733543,0.133428376548144,39.5981017900061,-19.4556735557139,-46.2213941884324,0.804133977646595,10.7421875,-2.41774979716657,0.0360693967552791,-1.19980877623984
339,6,75,0.868862737780032,M,26.8774811772758,L,L,16.10595,1.70315868554142,0.260869565217391,2.16304347826087,1.66304347826087,28.5554220146603,7.081668912371,47.745458353228,-20.7469750204161,-33.9093147401604,-3.46254318312763,10.7421875,-2.38372053484562,-0.553271129784939,-1.48173126682005
340,2,85.3932584269663,0.789249596270648,W,21.3415468856947,R,R,48.62276,1.73720064177456,0.539325842696629,3.85393258426966,2.44943820224719,189.029943456455,229.413641749596,145.395419422461,27.430374050297,50.1513267678111,16.7073210709246,10.7421875,-1.20651043123943,-0.536246353394809,-0.855441912784367
340,4,82.1052631578947,0.835627656233938,W,21.3415468856947,R,R,63.05151,1.78320857976806,0.621052631578947,3.68421052631579,2.34736842105263,340.394904721168,377.439838147933,290.746883665362,19.364235345544,31.8616362145539,7.70574702784103,10.7421875,-1.29379022429948,-0.475819940522656,-0.871682036227502
340,6,87.0689655172414,0.8698705044286,W,21.3415468856947,R,R,59.03706,1.71839303381233,0.672413793103448,3.77586206896552,2.48275862068966,327.073947307467,354.00544782877,280.138501977921,25.5484793604683,34.3053656637218,27.1266597486037,10.7421875,-1.01971527066101,-0.383706420597545,-0.687691870427766
341,2,91.0112359550562,0.730617697319288,W,22.9733059548255,R,R,15.16006,1.913836987422,0.561797752808989,1.13483146067416,0.325842696629214,13.9237302480621,30.2020395537106,1.80205895793572,-11.860996332403,-15.9384340504686,-3.62559973690308,12.6953125,-0.729888797175457,0.581461929118025,-0.0735875647283402
341,4,82.2033898305085,0.807364128403744,W,22.9733059548255,R,R,14.6141,1.99642574625437,0.576271186440678,1.48305084745763,0.610169491525424,25.0545138662888,61.6600389806633,0.0778919601032877,-17.1333511293879,-21.3436452503498,-5.61399274924079,11.71875,-1.13523374289293,0.00698094140280939,-0.564808491682781
341,6,66.6666666666667,0.877338265859953,W,22.9733059548255,R,R,16.45109,1.8950929100184,0.698924731182796,1.51612903225806,0.548387096774194,30.1546892363416,56.5486114543417,12.7626493016015,-7.58392063686853,-10.3281679191338,1.06802431104986,11.71875,-1.31498726405523,-0.324082081672696,-0.82910899548164
342,2,91.3461538461538,0.711512060998713,W,23.3456536618754,R,L,28.10983,2.02508924231214,0.519230769230769,1.50961538461538,0.730769230769231,18.9870165435574,18.9075570058408,30.0885466635227,47.1867269162302,45.6613450927685,42.7201425700795,NaN,-1.15042308224119,-0.976985660502023,-1.06919984126214
342,4,74.1573033707865,0.78752333126711,W,23.3456536618754,R,L,23.78345,2.1647377359997,0.48314606741573,1.40449438202247,0.752808988764045,19.1962660171769,31.7776452140375,18.6987965840733,22.2574574661446,32.5580964788745,16.3543345187109,NaN,-1.26214933430429,-0.777601769494079,-1.00644673670004
342,6,71.9626168224299,0.783977467673165,W,23.3456536618754,R,L,31.02867,2.3620445946194,0.635514018691589,1.67289719626168,0.869158878504673,28.3889466088265,20.8288594320416,41.6796542212367,58.1489772005328,43.8565465492788,55.9406371512838,NaN,-1.09150357205422,-0.134317494062199,-0.607666768144268
343,2,92.3809523809524,0.688692578815279,W,22.4832306639288,R,R,11.85069,0.745761224803141,0.0761904761904762,0.380952380952381,0.20952380952381,15.6299665137962,18.2887788323256,12.9353798821077,-36.2860033243828,-41.4461529867164,-35.3620032661949,9.765625,-1.15392621016393,0.510828394633453,-0.351961401122865
343,4,80.2197802197802,0.717743291959658,W,22.4832306639288,R,R,9.59607,0.682447562096888,0.208791208791209,0.483516483516484,0.230769230769231,6.33129688302676,11.895547461013,0.783066009978453,-61.8589743589744,-73.1481481481482,-42.4955644267022,10.7421875,-1.64658199337375,-0.235300894396421,-0.978753548301442
343,6,73.0769230769231,0.736550743763263,W,22.4832306639288,R,R,11.66604,0.801579880317566,0.25,0.75,0.461538461538462,18.3585589726766,17.1143846602433,19.5902443690733,-44.9909065293681,-57.4389682174113,-27.5244383028814,9.765625,-1.20218279080145,0.312542649967644,-0.459775323891837
344,2,92.3913043478261,0.968354924694522,W,21.4401095140315,R,R,28.59659,1.58409930257843,1.16304347826087,2.80434782608696,1.16304347826087,222.739482580229,308.270394657933,135.395933821451,24.0141508858636,23.5475505740586,18.3711664005935,10.7421875,-1.37123536756439,1.24988651246735,-0.0437417168746337
344,4,89.010989010989,0.930451034189581,W,21.4401095140315,R,R,25.94419,1.53804798025977,1.51648351648352,2.95604395604396,1.08791208791209,171.744217985942,256.941347940469,79.9877196623955,20.4728711836501,18.3218829975874,34.1646804193887,10.7421875,-1.85528125764657,1.00267596127433,-0.42028387380588
344,6,70.0854700854701,1.0030480169617,W,21.4401095140315,R,R,21.89752,1.57968996109916,1.23076923076923,2.52991452991453,0.888888888888889,151.796467315268,246.355112453302,48.6227430252828,24.2622145148021,19.5512372149975,27.06453300816,10.7421875,-1.38175641894113,0.956220303178001,-0.209290283333164
345,2,95.1923076923077,0.737063586133198,M,22.4558521560575,R,R,15.70885,1.8988658444876,0.798076923076923,2.15384615384615,0.730769230769231,23.007241581495,49.095995006653,0.458252465023714,20.0310629277349,5.95122305664775,41.7558863677595,11.71875,0.0629411231164325,0.694399220301309,0.36921237227361
345,4,85.2941176470588,0.84841531574136,M,22.4558521560575,R,R,27.78629,1.67106388345733,1.66666666666667,3.43137254901961,1.34313725490196,70.1121467637772,69.1506381888342,85.6952285553672,19.2524943335731,15.7631590082876,105.569343788146,11.71875,-0.164198483403963,0.375333985321691,0.11223157306045
345,6,77.6595744680851,0.949876414968612,M,22.4558521560575,R,R,26.89358,1.86739593728958,1.12765957446809,2.80851063829787,1.22340425531915,67.9863202152671,63.9425557026496,79.6284730767647,34.2652107183837,16.2104814773699,109.008286521671,10.7421875,0.0643418832109846,0.611042849507469,0.335450816909758
346,2,86.1386138613861,0.743883803486824,W,22.072553045859,L,L,103.7323,1.55019638794015,0.534653465346535,3.05940594059406,2.38613861386139,490.317219483701,448.321080859703,531.625160141836,89.8945568178068,138.125172778614,33.6440240397465,9.765625,-2.55667943779361,-0.957091863043408,-1.76846187265212
346,4,86.8686868686869,0.732021543444419,W,22.072553045859,L,L,62.76775,1.6521195114636,0.454545454545455,2.82828282828283,2.11111111111111,338.463446427614,417.133242864639,260.152775042619,82.2967122407751,119.45567899256,43.2318837524269,9.765625,-3.11032051928971,-0.661870872928957,-1.88971114046325
346,6,75,0.727389822301176,W,22.072553045859,L,L,101.0752,1.25664756746568,0.66,2.53,1.81,490.36578127233,468.155327913238,500.184197722412,51.833454174714,90.4389237695492,5.53770175387483,9.765625,-2.72979502517604,-1.35666903215596,-2.05114332153068
348,2,96.078431372549,0.647683080504922,W,22.0068446269678,R,R,14.23658,1.77522053787315,0.117647058823529,0.656862745098039,0.5,53.8338744230945,110.155402783192,0.76292009787126,11.7456837050417,21.7697885457989,5.6272523381241,NaN,0.245763037510058,-0.533186644853639,-0.139689590323208
348,4,81.8181818181818,0.822540406024817,W,22.0068446269678,R,R,25.21647,1.93616236706549,0.272727272727273,2.43434343434343,2.14141414141414,119.006216570571,158.521148941674,84.1180056923038,15.7124285904096,7.05677876371312,22.1791718097129,NaN,-0.297001454514516,-0.599030109981063,-0.456670739967312
348,6,69.6969696969697,0.841799330465572,W,22.0068446269678,R,R,23.32994,2.08838429516118,0.111111111111111,2.34343434343434,2.13131313131313,118.961443764725,190.453745282244,58.9439723084028,14.5054148065342,3.87902743798802,23.214421743062,NaN,-0.528136727440787,-0.512258252727738,-0.516987919659105
349,2,83.695652173913,0.788614603189322,W,19.9452429842574,R,L,17.11877,1.9372255313193,1.10869565217391,2.48913043478261,1.43478260869565,105.405380598615,150.405068338252,48.7543363105715,29.2669774777629,28.6265275080052,30.3649005199195,9.765625,-0.99028042615043,0.421891297702725,-0.294727090688397
349,4,76.6990291262136,0.822285328096556,W,19.9452429842574,R,L,20.07639,2.04936972968232,0.932038834951456,2.59223300970874,1.61165048543689,88.6506272710935,116.679788963963,54.0401703372146,15.6625930253168,5.49978645795673,37.4228775417543,9.765625,-0.96196395319367,0.554295470874429,-0.210747625814318
349,6,81.9047619047619,0.898223480352989,W,19.9452429842574,R,L,19.79482,2.00351583647821,1.00952380952381,2.82857142857143,1.88571428571429,132.899418823859,192.748367345216,63.1341644712523,6.15468574194313,5.69486829915734,6.55279099701081,9.765625,-0.813447450341756,0.829738799845374,0.00906041574169297
350,2,97.196261682243,0.776796436755457,M,31.6303901437372,R,R,40.93062,1.90461833757257,1.55140186915888,4.24299065420561,1.94392523364486,28.4279681711003,20.6985345773919,37.511486418107,23.291400775312,-8.97396798631313,140.651502301776,9.765625,-2.3944568546647,1.09835732685007,-0.670383514669369
350,4,76.530612244898,0.933892709868295,M,31.6303901437372,R,R,58.64275,1.81556288462628,1.29591836734694,4.10204081632653,1.91836734693878,51.5883056485357,23.5103717186512,85.9052096938158,37.7002321766954,11.5396068121982,100.79930280308,9.765625,-1.9529918816927,1.63438369914394,-0.179314649123152
350,6,75.7894736842105,1.01605954170227,M,31.6303901437372,R,R,56.9151,2.18181855877166,1.18947368421053,4.42105263157895,2.66315789473684,36.8665965298812,13.5209654677245,73.7040296507553,53.8461102481151,15.7607919286731,106.347930304656,9.765625,-2.03332619717978,1.14105613680482,-0.467587225906972
352,2,91.8367346938776,0.673139842189088,W,21.1718001368925,R,R,32.31386,3.17380830365067,0.224489795918367,3.91836734693878,2.98979591836735,39.397231351052,24.2404590937353,65.493606017459,45.810226613854,-23.9709858462367,83.6861585800918,10.7421875,-1.42791737345854,0.598516185048501,-0.446640653060694
352,4,84,0.707332141471632,W,21.1718001368925,R,R,32.3972,3.35547768530307,0.3,4.52,3.41,17.6104702529346,4.26779685810555,33.8382215513903,24.1631434305415,-36.140022713976,41.126886182477,10.7421875,-1.89200121540789,0.0735087520860432,-0.919613260355801
352,6,73.5294117647059,0.737660341262817,W,21.1718001368925,R,R,34.57235,3.20598550077344,0.352941176470588,4.80392156862745,3.56862745098039,48.7749607482653,28.7534177745326,70.21091056004,16.4527907279399,-37.054027304075,43.354422794565,10.7421875,-2.73278907055974,-0.329714393920822,-1.53520925519848
353,2,81.8897637795276,0.7338260140006,W,35.7453798767967,R,R,22.51874,2.72880646313196,0.503937007874016,3.45669291338583,2.49606299212598,93.4988831539949,145.910139326255,49.6972702991659,60.6094263559497,43.5658809891128,70.8605020790714,10.7421875,-3.4675444165294,-1.35545027370823,-2.40222649413658
353,4,80.4347826086957,0.802619257698888,W,35.7453798767967,R,R,21.46799,3.01779155776866,0.423913043478261,3.73913043478261,2.90217391304348,80.0207396335072,132.386801722315,31.4918017292565,71.2135817757967,55.7163666933236,110.474450453978,10.7421875,-3.79441149106052,-1.87015852039362,-2.8301832163831
353,6,77.7777777777778,0.789732738777443,W,35.7453798767967,R,R,22.86792,3.24132284674801,0.444444444444444,3.80246913580247,2.93827160493827,82.7060902049015,123.913266634786,43.9231097200861,73.0171821291399,45.1900449049363,87.647126531521,10.7421875,-3.67032792654237,-1.74203127239115,-2.69514232052904
354,2,99.0196078431373,0.659981585016438,M,28.7529089664613,R,R,25.14968,2.72049858350836,0.970588235294118,4.90196078431373,3.17647058823529,39.0502858945302,119.475213500432,-7.18598306860243,45.554758281301,69.5883607941296,18.4791084888607,10.7421875,-4.05185234796318,-0.733450519576784,-2.40038405062974
354,4,96.9072164948454,0.775527280630525,M,28.7529089664613,R,R,29.48153,2.54541982974363,1.63917525773196,5.18556701030928,3.08247422680412,56.7032862728921,121.933566487354,13.2289758035365,29.7011077316347,35.1688272596825,31.3453990426224,10.7421875,-4.93329944047657,-2.53805081923003,-3.71753501879395
354,6,91.0891089108911,0.821439063194955,M,28.7529089664613,R,R,38.3241,2.20927525125578,1.7029702970297,4.99009900990099,3.04950495049505,93.5905134950365,156.852736180169,57.1973470449448,28.2185108795633,48.2397056260651,16.8513264388738,10.7421875,-4.44935004727027,-1.81202418504973,-3.12378633982851
355,2,93.9393939393939,0.734514200326168,W,20.8213552361396,R,R,21.43898,1.90098393022079,0.595959595959596,3.92929292929293,1.93939393939394,86.2199106418792,190.409406900406,16.1331410556112,50.5200909491703,94.3673111391922,17.925882596057,12.6953125,0.44068084299658,1.09686394001932,0.742439968814929
355,4,79.5918367346939,0.911128420190713,W,20.8213552361396,R,R,35.04504,1.78722515630122,0.755102040816326,4.56122448979592,2.26530612244898,153.467079981377,238.736557540141,78.1920072992643,51.9660333024239,92.1306591703823,46.1615289930878,11.71875,0.302651329585374,1.60040992674456,0.935399017943898
355,6,81.5533980582524,0.973548926196052,W,20.8213552361396,R,R,41.37108,1.5574091028918,0.990291262135922,4.59223300970874,2.10679611650485,223.942684365721,284.272724757475,151.570964009622,32.3527557547386,59.6499090305484,4.12824238115738,12.6953125,-0.0868972593650438,1.47943656468832,0.690932145625741
356,2,85.0467289719626,0.737075729190179,W,27.1731690622861,R,R,33.85887,1.32479832283452,2.73831775700935,3.45794392523365,1.28971962616822,144.694516849518,202.966525355975,70.0716490944227,63.4578336863064,72.3404283786332,50.319454045531,10.7421875,0.683381806313247,1.15312756754959,0.929975180700929
356,4,78.8461538461538,0.747492361527223,W,27.1731690622861,R,R,36.86335,1.73486121636199,2.43269230769231,3.71153846153846,1.57692307692308,140.415175239245,190.888606081406,86.1162570913633,60.0677028273508,51.2533230409451,60.5078128407373,12.6953125,0.800352395146191,0.513799622281574,0.662641498897014
356,6,64.0449438202247,0.820261636476838,W,27.1731690622861,R,R,37.91268,1.56228127145371,2.61797752808989,3.74157303370787,1.59550561797753,150.092583805323,180.749856483646,116.0160609978,41.3262624679965,39.4617997552109,56.0923340464818,10.7421875,1.19037753836377,1.13881445206405,1.1677051209669
357,2,92.7083333333333,0.663561922808488,W,26.0451745379877,R,R,10.44443,2.50144313892049,0.0416666666666667,0.677083333333333,0.572916666666667,54.9697496219685,78.9844926457656,30.9698825353855,24.2767365370529,-4.99244342254175,54.6717916726298,11.71875,1.74337654802195,2.42297034150632,2.05300610973387
357,4,85.8333333333333,0.751681445042292,W,26.0451745379877,R,R,16.76595,3.12707917498337,0,1.775,1.75,129.584875024358,138.990703245004,120.420132189306,50.5140272571465,3.31245765350034,86.9307257045542,11.71875,0.920562207670654,1.48629031412904,1.19003472599289
357,6,73.8095238095238,0.836816654318855,W,26.0451745379877,R,R,14.26558,3.15027034023695,0.0357142857142857,1.69047619047619,1.51190476190476,95.7435370499179,107.13762194273,84.8892331591674,48.6964796358141,-0.586854460093898,92.5524687158978,11.71875,1.01150160171164,1.65105339478177,1.30729127832204
359,2,97.0873786407767,0.687200252292226,W,24.0958247775496,R,R,15.34972,2.90538590341624,0.0776699029126214,1.1747572815534,1.06796116504854,54.0325763207851,65.9565184983877,41.5870557470192,25.5567334511101,6.79571044630904,36.067624847373,10.7421875,-4.60149192122425,-1.19163960727874,-2.88543399368951
359,4,84.0425531914894,0.808522348708295,W,24.0958247775496,R,R,23.96242,3.18511912345522,0.25531914893617,2.72340425531915,2.53191489361702,93.4372918608975,79.3002377089034,109.52005170254,39.9020857727234,-0.241439919583634,75.6785646335001,11.71875,-4.59839482544237,-2.14948253382245,-3.3509820178698
359,6,80.5825242718447,0.830869137662128,W,24.0958247775496,R,R,22.21463,3.23624595469256,0.155339805825243,3.14563106796116,2.94174757281553,85.4964181775028,71.7917459557936,99.1570562491718,29.7139406789717,-11.8998206639371,69.356070494421,11.71875,-4.67939160425728,-2.40465344671326,-3.52336068801072
362,2,100,0.809927095259939,M,22.2888432580424,L,R,10.14876,1.13270597403346,0.276785714285714,0.491071428571429,0.151785714285714,7.08800850311915,-4.03105821468497,18.4115566489517,-62.8200920989944,-74.8984905453364,-49.3823032054357,9.765625,-3.56176573687848,-1.29185192326273,-2.40906287379046
362,4,94.7368421052632,0.977982916330036,M,22.2888432580424,L,R,12.34732,1.76213307379672,0.263157894736842,1.59210526315789,1.26315789473684,25.2976377913446,-0.476821089689496,52.5163440776594,-40.6539216854506,-73.9583333333333,-8.02844287575303,9.765625,-3.24926073251108,-1.69810759071848,-2.45583179396871
362,6,81.25,1.03520166448184,M,22.2888432580424,L,R,12.4417,1.54439010429372,0.0535714285714286,1.07142857142857,0.982142857142857,18.1275184109393,4.41741464237372,32.349172665603,-49.7591323289582,-62.8600823045268,-37.5530291746024,9.765625,-3.54789229570592,-2.02763527971146,-2.7633747728919
363,2,97.1153846153846,0.73701731975262,W,27.0800821355236,R,L,15.87433,2.70290033570325,0.269230769230769,1.375,0.961538461538462,141.155872502373,253.665457959314,43.3014212615282,31.9521587319489,48.5023432187282,22.1408969527596,11.71875,-0.931289989480335,0.0835039339603272,-0.422572417505397
363,4,85,0.708986659439243,W,27.0800821355236,R,L,28.25316,2.65087318538094,0.21,2.25,1.61,254.859621794537,363.898798489209,166.385273343385,38.8537971219053,46.7749771314624,35.6953216333886,11.71875,-1.87458454361404,-1.38987329590168,-1.63560515720544
363,6,82.2916666666667,0.857335646101769,W,27.0800821355236,R,L,38.97767,2.47768959002156,0.354166666666667,2.14583333333333,1.5,292.39712934494,333.900830826006,257.812127043072,34.2065057359632,43.6210584011494,32.0962406317237,11.71875,-1.20189278588124,-0.68835051027928,-0.948972862511987
364,2,89.4736842105263,0.710086691696032,W,30.0369609856263,R,R,124.0318,2.79231013598663,0.807017543859649,3.94736842105263,3.04385964912281,514.924665998905,497.807985488405,540.439742940537,55.9610672968232,92.5953207668604,11.3446652179303,9.765625,-4.59700566206678,-0.892135219343036,-2.76464047135135
364,4,86.5979381443299,0.773751162991081,W,30.0369609856263,R,R,115.6141,2.89388298378245,0.907216494845361,4,3.03092783505155,480.828470203612,483.470362769233,481.297938709458,71.3751568484837,99.1782007430078,31.0684550729636,NaN,-5.54356286770275,-1.83197118446093,-3.71084875376428
364,6,84.2696629213483,0.82292335220937,W,30.0369609856263,R,R,124.4864,3.52152474368141,0.550561797752809,3.80898876404494,3.29213483146067,541.794366504835,480.16489537557,611.601465321969,54.4090340738271,79.0172368980978,29.2240400555604,9.765625,-5.35829847677617,-2.44009403419582,-3.91212422142136
365,2,91.7647058823529,0.938306547613705,W,21.845311430527,R,R,13.9661,1.41965628058063,0.390804597701149,1.62068965517241,0.804597701149425,12.9768245675985,10.1328933598364,13.9047953234438,-12.4629068472069,-38.5624595694113,6.28616997390105,9.765625,-2.20262357599071,-0.257532583466285,-1.23014281832191
365,4,83.3333333333333,0.986633464401844,W,21.845311430527,R,R,14.03664,1.35773719831041,0.623853211009174,1.57798165137615,0.770642201834862,-2.80070227916752,-2.42890733622369,-3.14971670792216,-26.1734389966519,-46.5647945854755,-6.14838285994348,10.7421875,-1.54200207924542,0.199200126810048,-0.679126828433605
365,6,76.1061946902655,1.1243377505122,W,21.845311430527,R,R,13.23232,1.39107136956439,0.326923076923077,1.13461538461538,0.557692307692308,-5.10429596836152,-5.79944989992225,-4.07951473153156,-26.5736893647294,-57.4871593244685,-3.01755017990841,9.765625,-1.68278243818819,0.114549958742981,-0.794558396320101
366,2,95.1807228915663,0.646228089390031,W,24.6516084873374,R,R,23.45498,1.66714488690569,1.41,2.67,0.96,61.3584139756858,70.9872839041054,50.1821288257488,30.0549667499116,25.9855984007886,54.2947841997453,11.71875,1.30542296945113,3.45186552902719,2.33748970160571
366,4,86.9047619047619,0.670161077775151,W,24.6516084873374,R,R,21.68834,1.51822871121804,1.38,2.62,1.02,52.3460025237157,64.2735403867868,38.3211973080268,18.0749727028984,17.7094525477628,38.3794423993662,11.71875,1.04242446134798,2.96345304147028,1.97225129163655
366,6,86.7469879518072,0.753696851614045,W,24.6516084873374,R,R,23.25374,1.66837932496037,1.36,2.27,0.74,39.2097319730541,38.5907568440103,41.9399993837925,1.48143820147271,4.66664186306614,57.3032872455372,11.71875,0.48546728937216,2.35357766322044,1.38022805075546
367,2,96.9387755102041,0.50499384987111,W,30.5297741273101,R,R,27.97269,2.76794094098038,0.714285714285714,4.38775510204082,3.18367346938776,174.9441966871,258.231979430039,85.6009094981437,46.7691675334214,63.0283099897543,35.9419521957041,NaN,-0.129778065432995,-0.53525231952377,-0.332418239362648
367,4,89.3203883495146,0.641461911710721,W,30.5297741273101,R,R,79.13281,2.25274622777047,1.1747572815534,4.92233009708738,3.64077669902913,422.073182220459,373.455102615356,481.462047626972,28.0494824109348,39.6406841519221,14.0503869949134,12.6953125,0.0213218141482163,-0.356179886718542,-0.164386194987287
367,6,87.8787878787879,0.684759487911146,W,30.5297741273101,R,R,86.61714,2.47307670764105,0.484848484848485,4.6969696969697,4.24242424242424,398.175084362859,320.382252356928,477.392923064854,29.1061938021939,45.2989408153373,15.1617714988511,NaN,-0.246804135073287,-0.932356003418751,-0.580435949990736
368,2,92.6605504587156,0.747410092088911,W,22.9103353867214,R,L,42.38896,1.32521242488598,0.614678899082569,2.20183486238532,1.00917431192661,89.3877263840507,127.38168998983,60.87320967202,26.1363125041444,33.1147693513086,14.1613410425889,11.71875,0.846284332335487,1.62316065897486,1.21902496452189
368,4,76.2886597938144,0.790477784638552,W,22.9103353867214,R,L,42.59732,1.16830970051846,0.793814432989691,2.19587628865979,0.88659793814433,100.864563386814,144.583420080297,68.9718394249658,22.0817249924431,48.3708412387957,29.0617362583306,12.6953125,0.194230328048955,0.8991526189152,0.526182354301026
368,6,71.2765957446808,0.785198775927226,W,22.9103353867214,R,L,35.9336,1.15612374904069,0.872340425531915,2.25531914893617,0.925531914893617,84.9979376105162,132.314632773399,54.0938171291351,13.4560194982314,39.5029073363357,-10.1575069156554,NaN,-0.0592422460297674,0.74456182484865,0.345091403528074
369,2,100,0.625305147274681,W,21.9000684462697,L,L,10.9679,1.15169660678643,0.0869565217391304,0.782608695652174,0.543478260869565,0.876325915639217,5.14632614873923,-2.16772760489048,-44.8077453614891,-69.7635075620555,-25.6057948921236,11.71875,-1.76578456351782,-1.73219815771559,-1.75447893810765
369,4,92.7927927927928,0.743412850119851,W,21.9000684462697,L,L,16.14325,1.96530273411109,0.720720720720721,2.71171171171171,1.90990990990991,42.9746783604676,52.9276301293549,39.3833583437033,-20.9706214882664,-68.9463150671791,37.2198145108264,11.71875,-2.1403364879461,-1.77485054822581,-1.95436841492156
369,6,78.3505154639175,0.851017159720262,W,21.9000684462697,L,L,16.6385,1.74488668726989,0.505154639175258,2.4639175257732,1.95876288659794,43.7188422906491,27.5009239263756,62.3668682403171,-18.6052143643062,-72.3956678961573,40.2499043721492,11.71875,-1.5837472636107,-1.44970022740102,-1.51870281848776
370,2,93,0.738679606087354,M,22.6338124572211,R,R,20.64877,3.36825980697067,0.47,2.02,1.2,88.837666347954,162.127301226722,17.7540853513612,87.144496114904,105.349579631836,67.7736546533331,NaN,-1.35649851860476,-0.538432940960709,-0.950808883750298
370,4,87,0.838557841826458,M,22.6338124572211,R,R,27.24354,3.5070271727237,0.8,2.38,1.5,119.993869125142,171.316876893885,65.4387229339165,112.290140692467,126.218219662813,89.0449215100707,10.7421875,-1.31566833044132,-0.90971259196816,-1.09104665102986
370,6,85,0.880474012725207,M,22.6338124572211,R,R,31.08404,3.66895714212576,0.71,2.49,1.69,108.35140455255,148.000679428163,67.15200822768,77.0211623172643,78.457898160227,80.1524972170771,10.7421875,-1.93994538631059,-1.32529542454442,-1.61617092606968
371,2,97.9591836734694,0.51526825768607,W,22.2505133470226,L,L,19.31676,1.1855505292303,0.214285714285714,1.52040816326531,0.846938775510204,42.4924121470642,70.0792151640371,23.3756848647422,-18.2059768157386,-22.9239124461114,-19.2921522887002,10.7421875,-3.93339002198572,0.465331761956176,-1.76101343551136
371,4,80,0.645732062203544,W,22.2505133470226,L,L,31.03899,1.37116075687745,0.438095238095238,2.33333333333333,1.68571428571429,75.3667915954476,41.22734805232,108.7208270107,-19.187003742752,-35.1667635149698,-4.37212292714854,10.7421875,-4.73459774345904,0.0119849501601743,-2.37442819493794
